6753220471643,SWT_TO,91,*-1*,8,120,11030,0,task
6753831351390,DEQ_RQ,91,*91*,8,120,11030,8193,task
6753831352679,SWT_AY,91,*-1*,8,120,11030,8193,task

6753831352729,SWT_TO,93,*-1*,8,120,11032,0,task
6753866497049,DEQ_RQ,93,*93*,8,120,11032,8193,task
6753866498908,ARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6753866499041,SWT_AY,93,*-1*,8,120,11032,8193,task

6753866499089,SWT_TO,94,*-1*,8,120,11033,0,task
6755066687024,BUDGET_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6755066687243,REQUEUE_RQ,94,*94*,8,120,11033,0,task
6755221349065,ENQ_RQ,92,*92*,8,120,11031,512,task
6755221349362,PREEMPT_RQ,92,*94*,8,120,11031,512,task
6755225212976,DISARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6755225213284,SWT_AY,94,*-1*,8,120,11033,0,task

6755225213345,SWT_TO,92,*-1*,8,120,11031,0,task
6756223738895,ENQ_RQ,91,*91*,8,120,11030,512,task
6756314678762,DEQ_RQ,92,*92*,8,120,11031,8193,task
6756314680337,SWT_AY,92,*-1*,8,120,11031,8193,task

6756314680387,SWT_TO,91,*-1*,8,120,11030,0,task
6756931760267,DEQ_RQ,91,*91*,8,120,11030,8193,task
6756931762066,ARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6756931762203,SWT_AY,91,*-1*,8,120,11030,8193,task

6756931762251,SWT_TO,94,*-1*,8,120,11033,0,task
6757103883857,DEQ_RQ,94,*94*,8,120,11033,8193,task
6757103886364,DISARM_REPLEN_SOFT,94,*94*,8,120,11033,8193,task
6757103886862,SWT_AY,94,*-1*,8,120,11033,8193,task

6757103886905,SWT_TO,-1,*-1*,2,0,1651,0,rtkit-daemon
6757226734634,ENQ_RQ,95,*95*,8,120,11034,512,task
6757226736423,ENQ_RQ,93,*93*,8,120,11032,512,task
6757230055612,SWT_AY,-1,*-1*,0,120,11036,0,apport

6757230055702,SWT_TO,93,*-1*,8,120,11032,0,task
6758240876912,DEQ_RQ,93,*93*,8,120,11032,8193,task
6758240878905,ARM_REPLEN_SOFT,95,*95*,8,120,11034,0,task
6758240879052,SWT_AY,93,*-1*,8,120,11032,8193,task

6758240879103,SWT_TO,95,*-1*,8,120,11034,0,task
6759224530152,ENQ_RQ,92,*92*,8,120,11031,512,task
6759224530429,PREEMPT_RQ,92,*95*,8,120,11031,512,task
6759224532273,ENQ_RQ,91,*91*,8,120,11030,512,task
6759224532388,PREEMPT_RQ,91,*95*,8,120,11030,512,task
6759226162050,DISARM_REPLEN_SOFT,95,*95*,8,120,11034,0,task
6759226162220,SWT_AY,95,*-1*,8,120,11034,0,task

6759226162264,SWT_TO,91,*-1*,8,120,11030,0,task
6759832493052,DEQ_RQ,91,*91*,8,120,11030,8193,task
6759832494281,SWT_AY,91,*-1*,8,120,11030,8193,task

6759832494325,SWT_TO,92,*-1*,8,120,11031,0,task
6760226764657,ENQ_RQ,94,*94*,8,120,11033,512,task
6760843330036,DEQ_RQ,92,*92*,8,120,11031,8193,task
6760843331735,ARM_REPLEN_SOFT,95,*95*,8,120,11034,0,task
6760843331873,SWT_AY,92,*-1*,8,120,11031,8193,task

6760843331916,SWT_TO,95,*-1*,8,120,11034,0,task
6761058095333,BUDGET_REPLEN_SOFT,95,*95*,8,120,11034,0,task
6761058095834,REQUEUE_RQ,95,*95*,8,120,11034,0,task
6761058135160,DISARM_REPLEN_SOFT,95,*95*,8,120,11034,0,task
6761058135855,ARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6761058135989,SWT_AY,95,*-1*,8,120,11034,0,task

6761058136031,SWT_TO,94,*-1*,8,120,11033,0,task
6761933603793,BUDGET_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6761933604290,REQUEUE_RQ,94,*94*,8,120,11033,0,task
6762222131337,ENQ_RQ,93,*93*,8,120,11032,512,task
6762222131611,PREEMPT_RQ,93,*94*,8,120,11032,512,task
6762222133818,ENQ_RQ,91,*91*,8,120,11030,512,task
6762222133873,PREEMPT_RQ,91,*94*,8,120,11030,512,task
6762223079411,DISARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6762223079532,SWT_AY,94,*-1*,8,120,11033,0,task

6762223079582,SWT_TO,91,*-1*,8,120,11030,0,task
6762830100254,DEQ_RQ,91,*91*,8,120,11030,8193,task
6762830101695,SWT_AY,91,*-1*,8,120,11030,8193,task

6762830101747,SWT_TO,93,*-1*,8,120,11032,0,task
6763222708516,ENQ_RQ,92,*92*,8,120,11031,512,task
6763847002045,DEQ_RQ,93,*93*,8,120,11032,8193,task
6763847003350,SWT_AY,93,*-1*,8,120,11032,8193,task

6763847003401,SWT_TO,92,*-1*,8,120,11031,0,task
6764945458584,DEQ_RQ,92,*92*,8,120,11031,8193,task
6764945460653,ARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6764945460834,SWT_AY,92,*-1*,8,120,11031,8193,task

6764945461053,SWT_TO,94,*-1*,8,120,11033,0,task
6765228462767,ENQ_RQ,91,*91*,8,120,11030,512,task
6765228463050,PREEMPT_RQ,91,*94*,8,120,11030,512,task
6765230139994,DISARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6765230140178,SWT_AY,94,*-1*,8,120,11033,0,task

6765230140251,SWT_TO,91,*-1*,8,120,11030,0,task
6765842351530,DEQ_RQ,91,*91*,8,120,11030,8193,task
6765842353053,ARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6765842353177,SWT_AY,91,*-1*,8,120,11030,8193,task

6765842353221,SWT_TO,94,*-1*,8,120,11033,0,task
6765915033559,DEQ_RQ,94,*94*,8,120,11033,8193,task
6765915035207,DISARM_REPLEN_SOFT,94,*94*,8,120,11033,8193,task
6765915035639,ARM_REPLEN_SOFT,95,*95*,8,120,11034,0,task
6765915035765,SWT_AY,94,*-1*,8,120,11033,8193,task

6765915035811,SWT_TO,95,*-1*,8,120,11034,0,task
6766231622143,DEQ_RQ,95,*95*,8,120,11034,8193,task
6766231625105,DISARM_REPLEN_SOFT,95,*95*,8,120,11034,8193,task
6766231628272,SWT_AY,95,*-1*,8,120,11034,8193,task

6766231628316,SWT_TO,-1,*-1*,0,120,10207,0,kworker/u4:3
6767220916468,ENQ_RQ,93,*93*,8,120,11032,512,task
6767220918904,ENQ_RQ,92,*92*,8,120,11031,512,task
6767220920648,ENQ_RQ,95,*95*,8,120,11034,512,task
6767221001683,SWT_AY,-1,*-1*,0,120,0,0,swapper/0
6767221001815,SWT_TO,92,*-1*,8,120,11031,0,task
6768221741618,ENQ_RQ,91,*91*,8,120,11030,512,task
6768221743463,ENQ_RQ,94,*94*,8,120,11033,512,task
6768234592057,DEQ_RQ,92,*92*,8,120,11031,8193,task
6768234593203,SWT_AY,92,*-1*,8,120,11031,8193,task

6768234593246,SWT_TO,91,*-1*,8,120,11030,0,task
6768848542594,DEQ_RQ,91,*91*,8,120,11030,8193,task
6768848544212,SWT_AY,91,*-1*,8,120,11030,8193,task

6768848544262,SWT_TO,93,*-1*,8,120,11032,0,task
6769872704314,DEQ_RQ,93,*93*,8,120,11032,8193,task
6769872705592,ARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6769872705716,SWT_AY,93,*-1*,8,120,11032,8193,task

6769872705764,SWT_TO,94,*-1*,8,120,11033,0,task
6770427005562,BUDGET_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6770427006039,REQUEUE_RQ,94,*94*,8,120,11033,0,task
6770428047036,DISARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6770428048419,ARM_REPLEN_SOFT,95,*95*,8,120,11034,0,task
6770428048545,SWT_AY,94,*-1*,8,120,11033,0,task

6770428048588,SWT_TO,95,*-1*,8,120,11034,0,task
6771228367997,ENQ_RQ,92,*92*,8,120,11031,512,task
6771228368271,PREEMPT_RQ,92,*95*,8,120,11031,512,task
6771228369944,ENQ_RQ,91,*91*,8,120,11030,512,task
6771228369999,PREEMPT_RQ,91,*95*,8,120,11030,512,task
6771231080539,DISARM_REPLEN_SOFT,95,*95*,8,120,11034,0,task
6771231080653,SWT_AY,95,*-1*,8,120,11034,0,task

6771231080696,SWT_TO,91,*-1*,8,120,11030,0,task
6771840459667,DEQ_RQ,91,*91*,8,120,11030,8193,task
6771840460860,SWT_AY,91,*-1*,8,120,11030,8193,task

6771840460909,SWT_TO,92,*-1*,8,120,11031,0,task
6772221315388,ENQ_RQ,93,*93*,8,120,11032,512,task
6772857719574,DEQ_RQ,92,*92*,8,120,11031,8193,task
6772857721092,SWT_AY,92,*-1*,8,120,11031,8193,task

6772857721136,SWT_TO,93,*-1*,8,120,11032,0,task
6773944361935,DEQ_RQ,93,*93*,8,120,11032,128,task
6773944364007,ARM_REPLEN_SOFT,95,*95*,8,120,11034,0,task
6773944364162,SWT_AY,93,*-1*,8,120,11032,128,task

6773944364206,SWT_TO,95,*-1*,8,120,11034,0,task
6774033997304,BUDGET_REPLEN_SOFT,95,*95*,8,120,11034,0,task
6774033997834,REQUEUE_RQ,95,*95*,8,120,11034,0,task
6774036098386,DISARM_REPLEN_SOFT,95,*95*,8,120,11034,0,task
6774036099037,ARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6774036099153,SWT_AY,95,*-1*,8,120,11034,0,task

6774036099197,SWT_TO,94,*-1*,8,120,11033,0,task
6774220433287,ENQ_RQ,91,*91*,8,120,11030,512,task
6774220433924,PREEMPT_RQ,91,*94*,8,120,11030,512,task
6774222075668,DISARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6774222075788,SWT_AY,94,*-1*,8,120,11033,0,task

6774222075832,SWT_TO,91,*-1*,8,120,11030,0,task
6774833640433,DEQ_RQ,91,*91*,8,120,11030,128,task
6774833642391,ARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6774833642612,SWT_AY,91,*-1*,8,120,11030,128,task

6774833642656,SWT_TO,94,*-1*,8,120,11033,0,task
6775220375115,ENQ_RQ,92,*92*,8,120,11031,512,task
6775220375383,PREEMPT_RQ,92,*94*,8,120,11031,512,task
6775222076501,DISARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6775222076620,SWT_AY,94,*-1*,8,120,11033,0,task

6775222076664,SWT_TO,92,*-1*,8,120,11031,0,task
6776238761146,DEQ_RQ,92,*92*,8,120,11031,128,task
6776238763050,ARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6776238763296,SWT_AY,92,*-1*,8,120,11031,128,task

6776238763338,SWT_TO,94,*-1*,8,120,11033,0,task
6776863319738,BUDGET_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6776863320571,REQUEUE_RQ,94,*94*,8,120,11033,0,task
6776866088254,DISARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6776866089237,ARM_REPLEN_SOFT,95,*95*,8,120,11034,0,task
6776866089355,SWT_AY,94,*-1*,8,120,11033,0,task

6776866089399,SWT_TO,95,*-1*,8,120,11034,0,task
6778064519776,BUDGET_REPLEN_SOFT,95,*95*,8,120,11034,0,task
6778064520283,REQUEUE_RQ,95,*95*,8,120,11034,0,task
6778067053164,DISARM_REPLEN_SOFT,95,*95*,8,120,11034,0,task
6778067053900,ARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6778067054024,SWT_AY,95,*-1*,8,120,11034,0,task

6778067054067,SWT_TO,94,*-1*,8,120,11033,0,task
6779264371142,BUDGET_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6779264371711,REQUEUE_RQ,94,*94*,8,120,11033,0,task
6779264426907,DISARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6779264427692,ARM_REPLEN_SOFT,95,*95*,8,120,11034,0,task
6779264427829,SWT_AY,94,*-1*,8,120,11033,0,task

6779264427873,SWT_TO,95,*-1*,8,120,11034,0,task
6780313642280,DEQ_RQ,95,*95*,8,120,11034,128,task
6780313643768,DISARM_REPLEN_SOFT,95,*95*,8,120,11034,128,task
6780313644530,ARM_REPLEN_SOFT,94,*94*,8,120,11033,0,task
6780313644666,SWT_AY,95,*-1*,8,120,11034,128,task

6780313644712,SWT_TO,94,*-1*,8,120,11033,0,task
6780439315813,DEQ_RQ,94,*94*,8,120,11033,128,task
6780439317814,DISARM_REPLEN_SOFT,94,*94*,8,120,11033,128,task
6780439318477,SWT_AY,94,*-1*,8,120,11033,128,task

6780439318521,SWT_TO,-1,*-1*,2,0,1651,0,rtkit-daemon
